Id,Sold Price
47808,286897.62
47809,-182336.12
47810,760796.2
47811,-424542.3
47812,-10573.57
47813,1058650.2
47814,27870.182
47815,-557561.2
47816,-294569.1
47817,366499.06
47818,167253.8
47819,467716.5
47820,1454646.8
47821,149009.34
47822,1340192.1
47823,154318.97
47824,236458.22
47825,1179740.9
47826,-268516.75
47827,-522683.44
47828,-168704.72
47829,235123.28
47830,284630.3
47831,-118640.11
47832,1390875.0
47833,56647.72
47834,-722437.1
47835,-75752.91
47836,306850.6
47837,380571.22
47838,933259.75
47839,350874.8
47840,876270.9
47841,517508.44
47842,621554.44
47843,379719.62
47844,-467730.22
47845,-230955.84
47846,42958.742
47847,160061.3
47848,-26737.027
47849,1022164.8
47850,798373.3
47851,1072270.2
47852,-9910.458
47853,187826.16
47854,621629.7
47855,-69350.93
47856,-68141.984
47857,399983.22
47858,905597.0
47859,56721.355
47860,521756.25
47861,1110952.8
47862,540174.5
47863,73403.85
47864,-89291.42
47865,-288878.44
47866,-164321.86
47867,-120734.625
47868,17613.164
47869,803465.2
47870,334645.78
47871,789250.7
47872,-223703.22
47873,541178.3
47874,-426166.8
47875,-14655.095
47876,-489208.1
47877,-152062.33
47878,79647.12
47879,-212245.67
47880,-389470.44
47881,4074357.8
47882,-307866.88
47883,-254735.03
47884,35738.812
47885,3126960.5
47886,1296766.9
47887,231062.58
47888,-538518.8
47889,-675373.8
47890,313714.5
47891,-44948.305
47892,404799.8
47893,-1134794.9
47894,1690001.2
47895,-44549.086
47896,-391976.72
47897,613301.7
47898,493557.6
47899,-168706.0
47900,986534.0
47901,-619675.7
47902,157314.03
47903,800854.8
47904,357438.88
47905,399594.9
47906,10225.754
47907,872760.8
47908,-127437.266
47909,102750.18
47910,105042.29
47911,650457.4
47912,-280915.44
47913,216274.83
47914,96318.43
47915,44760.79
47916,808313.56
47917,-247028.88
47918,522616.06
47919,788976.2
47920,1069808.2
47921,225456.86
47922,406050.25
47923,777921.2
47924,-52047.22
47925,-199920.78
47926,461826.38
47927,97569.516
47928,-101579.97
47929,267010.56
47930,42451.934
47931,218949.75
47932,910461.5
47933,230145.62
47934,1016441.2
47935,-704586.5
47936,-168537.16
47937,-273250.16
47938,24119.543
47939,-713943.4
47940,-551091.8
47941,518978.44
47942,-346769.4
47943,651206.3
47944,1245981.2
47945,49912.32
47946,-201587.36
47947,46157.47
47948,808541.75
47949,2004157.1
47950,228725.31
47951,1374244.1
47952,335841.53
47953,458926.3
47954,842937.6
47955,632084.56
47956,84740.67
47957,2868.9922
47958,547079.5
47959,3989.662
47960,97456.305
47961,294013.8
47962,548689.75
47963,-437030.38
47964,716625.1
47965,1043390.5
47966,287664.38
47967,465052.9
47968,-51444.863
47969,356046.0
47970,508335.22
47971,-141803.23
47972,869853.75
47973,-680775.0
47974,904698.94
47975,485952.9
47976,1007123.8
47977,-61986.516
47978,498260.38
47979,897989.9
47980,713995.6
47981,128492.67
47982,72182.95
47983,157612.4
47984,48147.465
47985,98994.086
47986,398144.25
47987,1590260.2
47988,-642611.2
47989,-415487.97
47990,-290731.3
47991,540117.06
47992,206920.81
47993,179430.67
47994,597684.56
47995,306928.4
47996,-526391.25
47997,432955.66
47998,598286.94
47999,-46596.535
48000,576395.75
48001,174831.5
48002,810477.0
48003,-577289.7
48004,542855.0
48005,-13201.719
48006,-564424.3
48007,-316315.12
48008,489764.62
48009,1840591.5
48010,245093.89
48011,1082537.4
48012,-180217.17
48013,1938387.5
48014,74732.26
48015,-553496.9
48016,-566516.1
48017,1045042.7
48018,-205264.33
48019,364605.44
48020,444367.47
48021,1287335.6
48022,-14074.935
48023,-208450.94
48024,852820.6
48025,681114.3
48026,47732.016
48027,436437.25
48028,-24664.172
48029,574391.1
48030,665400.1
48031,-624604.6
48032,-78038.63
48033,-199756.77
48034,566694.75
48035,761339.2
48036,531974.9
48037,51383.977
48038,665777.25
48039,1612896.9
48040,464536.25
48041,124584.47
48042,-120404.87
48043,798753.06
48044,100877.266
48045,-179486.58
48046,747525.06
48047,1208402.6
48048,-384472.06
48049,216566.56
48050,577702.5
48051,110999.33
48052,-68196.2
48053,-110581.91
48054,197875.23
48055,511977.2
48056,-4723.551
48057,-141331.0
48058,927376.7
48059,572121.3
48060,394351.88
48061,-246645.47
48062,295148.34
48063,636025.3
48064,-129214.46
48065,322235.7
48066,398594.7
48067,-89855.555
48068,-167908.61
48069,389109.62
48070,-32461.576
48071,348435.7
48072,-660374.25
48073,599788.56
48074,1365846.0
48075,163809.84
48076,521792.2
48077,56123.746
48078,-395513.16
48079,-7291.9746
48080,173117.53
48081,2740924.2
48082,990095.4
48083,784710.6
48084,-198140.17
48085,-795713.8
48086,-542886.1
48087,-478741.7
48088,1083680.1
48089,308414.0
48090,-1293645.6
48091,269977.84
48092,1554948.4
48093,4685.2246
48094,303767.12
48095,509558.84
48096,-505422.5
48097,1730273.1
48098,602643.4
48099,-340236.03
48100,-624691.4
48101,28175.572
48102,140807.88
48103,432509.72
48104,-297778.72
48105,-604897.7
48106,511945.3
48107,1372552.4
48108,71614.69
48109,-44978.008
48110,2351182.5
48111,-476771.34
48112,598062.75
48113,953319.75
48114,805605.06
48115,1113273.9
48116,213172.03
48117,-357219.94
48118,833962.9
48119,66391.11
48120,201952.62
48121,-331217.88
48122,483677.28
48123,118585.31
48124,-438409.53
48125,1267963.2
48126,978686.9
48127,1155684.0
48128,-168743.88
48129,170244.84
48130,-357343.94
48131,-244335.92
48132,291535.94
48133,105155.17
48134,-211317.42
48135,1744550.5
48136,-400622.62
48137,931934.7
48138,-383424.2
48139,1292692.2
48140,296022.38
48141,39504.562
48142,-216689.9
48143,904079.94
48144,-348215.03
48145,-15390.404
48146,-284889.25
48147,-14342.747
48148,-133110.64
48149,374092.5
48150,172111.5
48151,-103716.86
48152,800392.1
48153,-215718.33
48154,420395.34
48155,-180939.33
48156,1691113.8
48157,-167319.95
48158,778642.3
48159,284495.2
48160,-209058.27
48161,536056.0
48162,302338.47
48163,447291.5
48164,-78745.64
48165,-99338.88
48166,-412967.84
48167,665336.4
48168,261649.11
48169,-12053.975
48170,289881.88
48171,56692.184
48172,2060782.5
48173,1027431.44
48174,569712.44
48175,287865.88
48176,724377.4
48177,-326041.16
48178,806440.7
48179,-179230.02
48180,45189.73
48181,153833.81
48182,-15921.715
48183,532819.9
48184,16012.049
48185,740876.56
48186,1111168.0
48187,579290.75
48188,-516415.53
48189,456743.44
48190,1105102.0
48191,712307.06
48192,561187.75
48193,435445.12
48194,71240.35
48195,366692.47
48196,2691346.0
48197,588798.6
48198,-33447.14
48199,506531.94
48200,902946.25
48201,2902033.2
48202,178164.31
48203,-403395.22
48204,-131447.88
48205,-15228.5625
48206,32257.277
48207,-48196.492
48208,546715.6
48209,189778.89
48210,-327826.06
48211,37802.64
48212,693569.5
48213,116205.39
48214,-205393.81
48215,1830962.1
48216,1199276.1
48217,39800.727
48218,-80487.24
48219,96171.37
48220,-493081.2
48221,421599.2
48222,-59689.805
48223,-133540.83
48224,-165836.39
48225,353289.53
48226,198487.62
48227,52719.63
48228,925834.6
48229,607026.0
48230,-399684.94
48231,2539869.0
48232,518921.8
48233,-94650.7
48234,247972.61
48235,-568548.3
48236,3142574.0
48237,497211.38
48238,738578.1
48239,197241.8
48240,-68643.84
48241,848099.3
48242,659805.25
48243,682849.1
48244,85209.08
48245,-203543.8
48246,2470972.5
48247,-71620.016
48248,-278469.03
48249,-26991.979
48250,447575.62
48251,-248278.67
48252,1335470.8
48253,-370197.88
48254,910549.06
48255,-162858.84
48256,276549.94
48257,437043.5
48258,-348471.28
48259,176544.31
48260,124478.21
48261,488979.47
48262,218236.92
48263,-319418.4
48264,-580936.0
48265,85220.66
48266,98960.766
48267,384035.0
48268,-322609.47
48269,595882.0
48270,176075.0
48271,-118641.37
48272,104372.016
48273,772352.06
48274,4098899.8
48275,-581131.94
48276,1381392.5
48277,568007.6
48278,296534.1
48279,589212.0
48280,581270.0
48281,-14246.844
48282,2045916.6
48283,125686.5
48284,-62792.293
48285,2205713.2
48286,1137597.0
48287,-103223.3
48288,111673.33
48289,398716.7
48290,-346440.62
48291,368828.84
48292,597175.4
48293,740189.4
48294,526768.0
48295,-68198.03
48296,2409425.5
48297,1255730.0
48298,605599.9
48299,-386221.9
48300,585100.25
48301,-282600.12
48302,-13392.043
48303,559419.56
48304,-498607.88
48305,-339834.56
48306,-108133.96
48307,-339747.53
48308,-171842.14
48309,-304017.6
48310,-770177.3
48311,-1391088.5
48312,-70137.38
48313,281974.8
48314,446419.12
48315,479132.44
48316,521755.3
48317,-361313.25
48318,-832706.0
48319,97784.92
48320,829273.9
48321,257663.22
48322,276248.53
48323,-1050344.5
48324,-554047.2
48325,232075.38
48326,341595.9
48327,265176.75
48328,271233.75
48329,489136.7
48330,-181894.8
48331,798729.5
48332,-816352.44
48333,-261498.16
48334,-619604.0
48335,-123550.44
48336,372446.03
48337,-137070.45
48338,358260.5
48339,164446.88
48340,-96822.47
48341,-41966.203
48342,452273.62
48343,198034.78
48344,357303.06
48345,-267581.75
48346,20406.027
48347,953583.2
48348,503205.75
48349,672919.56
48350,349825.94
48351,619419.5
48352,77668.64
48353,86402.36
48354,1408275.6
48355,324387.97
48356,1742698.4
48357,-1004761.06
48358,210414.61
48359,194473.22
48360,928294.25
48361,-50413.305
48362,-895789.7
48363,-417762.12
48364,1279994.0
48365,675084.3
48366,613261.9
48367,415719.38
48368,684960.9
48369,-320136.66
48370,344411.12
48371,4063.5898
48372,254171.94
48373,72577.18
48374,224793.97
48375,749669.44
48376,-237005.97
48377,147262.52
48378,-142987.16
48379,590935.0
48380,-451.10156
48381,35812.96
48382,-118697.96
48383,1059752.6
48384,147641.61
48385,-263957.88
48386,625470.2
48387,554829.5
48388,-372911.9
48389,667906.4
48390,519439.06
48391,331925.56
48392,189120.28
48393,361284.8
48394,999032.94
48395,15086.541
48396,-71625.36
48397,701269.6
48398,421952.06
48399,667393.94
48400,113446.234
48401,-315496.2
48402,1519871.1
48403,-409106.38
48404,163157.94
48405,1191711.5
48406,280271.28
48407,-367633.22
48408,595918.56
48409,592510.06
48410,223159.81
48411,594540.5
48412,-132775.48
48413,-329090.16
48414,50577.27
48415,127913.69
48416,529569.1
48417,-292024.34
48418,-514077.78
48419,-86863.61
48420,819213.4
48421,-345992.56
48422,-326420.38
48423,-229590.1
48424,393397.5
48425,970869.4
48426,509380.44
48427,-763500.5
48428,216799.95
48429,-69061.07
48430,558977.4
48431,626043.7
48432,-376897.25
48433,-554199.4
48434,16216.223
48435,901826.7
48436,124037.914
48437,181169.31
48438,-100529.5
48439,125102.82
48440,189908.78
48441,107867.59
48442,289789.03
48443,-104657.11
48444,568888.8
48445,839325.94
48446,775500.75
48447,959957.2
48448,-761861.1
48449,-209378.5
48450,853700.6
48451,482803.03
48452,1147938.6
48453,358022.22
48454,364438.06
48455,-34184.805
48456,-446601.3
48457,977981.25
48458,-481362.4
48459,-221075.33
48460,-53574.28
48461,103222.555
48462,-475695.7
48463,-308897.22
48464,472626.53
48465,607018.3
48466,-273850.47
48467,595058.7
48468,-234442.3
48469,26180.09
48470,393768.44
48471,36124.344
48472,3619.8008
48473,-277797.78
48474,-200529.92
48475,15997.309
48476,50207.54
48477,383197.47
48478,-490757.2
48479,-186433.94
48480,668477.56
48481,-173956.88
48482,-467999.4
48483,2445320.8
48484,-311130.12
48485,727234.1
48486,23118.639
48487,1666206.5
48488,-300372.78
48489,627738.75
48490,-382034.88
48491,22819.844
48492,461493.7
48493,271819.4
48494,217883.34
48495,197935.08
48496,670263.7
48497,266470.3
48498,-498699.44
48499,-130408.66
48500,1258356.9
48501,844532.0
48502,371978.66
48503,-421771.12
48504,-585249.7
48505,170658.28
48506,-284121.34
48507,54082.105
48508,60410.09
48509,534162.25
48510,-52689.5
48511,-129813.52
48512,-637993.9
48513,-532327.1
48514,-554873.8
48515,1009396.25
48516,-267942.25
48517,1671423.2
48518,-62027.418
48519,-604954.9
48520,-408047.6
48521,448843.1
48522,695423.5
48523,273334.9
48524,12493.91
48525,159041.23
48526,-254831.77
48527,-442313.66
48528,-19862.615
48529,1019954.94
48530,9335.355
48531,-786149.0
48532,-26099.834
48533,169406.62
48534,678836.94
48535,379025.5
48536,-366102.7
48537,-145407.31
48538,884808.2
48539,-720750.8
48540,493822.4
48541,-284490.28
48542,-20012.734
48543,-562109.6
48544,165941.44
48545,3770427.2
48546,-299115.94
48547,746094.3
48548,-78830.8
48549,945729.7
48550,662458.94
48551,-831701.6
48552,839436.8
48553,-400214.8
48554,768646.4
48555,86486.58
48556,-323866.9
48557,528973.8
48558,890357.1
48559,-173061.53
48560,1025316.6
48561,-406653.25
48562,-196418.28
48563,2798203.0
48564,397684.12
48565,-10051.224
48566,1577169.4
48567,209979.9
48568,582925.7
48569,180917.72
48570,-179343.05
48571,17811.26
48572,-90650.555
48573,-163092.88
48574,326584.66
48575,471886.9
48576,56301.523
48577,667294.8
48578,440029.34
48579,-384092.8
48580,-627496.25
48581,-340064.22
48582,-63346.496
48583,92253.836
48584,-303161.5
48585,1921710.8
48586,821547.7
48587,125099.625
48588,-482736.12
48589,-423684.38
48590,550090.5
48591,337091.7
48592,-1347748.1
48593,382396.62
48594,-364591.2
48595,-194416.8
48596,408968.03
48597,788798.7
48598,262728.94
48599,-508277.5
48600,744190.4
48601,-553528.5
48602,406804.94
48603,-215925.16
48604,705383.8
48605,242155.02
48606,125206.06
48607,-550465.3
48608,-198316.14
48609,-19965.246
48610,1212869.1
48611,1273123.8
48612,401464.1
48613,574377.7
48614,202335.6
48615,1141027.5
48616,-206511.84
48617,-683654.0
48618,146050.39
48619,654364.44
48620,301029.12
48621,42527.703
48622,882990.1
48623,-67129.69
48624,1118107.6
48625,715634.1
48626,227803.31
48627,41062.477
48628,-241519.53
48629,-273488.47
48630,-211320.73
48631,12089.955
48632,501196.53
48633,-455051.1
48634,447837.97
48635,37632.492
48636,371737.56
48637,426390.94
48638,146941.75
48639,926973.06
48640,-157766.89
48641,289641.8
48642,933496.25
48643,629776.0
48644,250628.53
48645,-485737.47
48646,-594813.75
48647,-448027.97
48648,-218933.2
48649,1111580.4
48650,943627.5
48651,-504185.47
48652,1067177.2
48653,696062.0
48654,333187.62
48655,221372.62
48656,265863.16
48657,-212737.42
48658,515334.1
48659,1286377.6
48660,756636.8
48661,410818.8
48662,185462.05
48663,-626282.8
48664,124671.85
48665,-81801.445
48666,187637.69
48667,-114344.72
48668,-660400.5
48669,-790277.44
48670,-260630.83
48671,-43289.4
48672,1211747.8
48673,1012863.3
48674,694918.1
48675,-383779.5
48676,4743982.5
48677,-771456.94
48678,2325977.5
48679,678163.7
48680,-602904.7
48681,133593.12
48682,1205026.8
48683,-271533.53
48684,740790.5
48685,254448.08
48686,-249907.69
48687,45236.395
48688,47426.055
48689,-501064.22
48690,398741.44
48691,621732.2
48692,-615529.3
48693,-33255.03
48694,-531591.7
48695,147334.34
48696,250620.1
48697,-410634.2
48698,49929.945
48699,36805.46
48700,384612.75
48701,-214235.27
48702,-279086.84
48703,-136288.8
48704,601359.9
48705,-154157.7
48706,1109879.5
48707,-206629.42
48708,147579.44
48709,413476.38
48710,228359.92
48711,21581.195
48712,460399.78
48713,-324621.3
48714,-540095.1
48715,1338326.2
48716,-490747.6
48717,5210.51
48718,-135753.28
48719,-263749.28
48720,-4486.832
48721,705852.4
48722,31451.477
48723,-226064.23
48724,251855.45
48725,1137488.5
48726,-6795.6304
48727,1753.459
48728,768028.5
48729,-427955.84
48730,581202.8
48731,590995.4
48732,-161673.38
48733,-64833.43
48734,103808.414
48735,-158059.31
48736,488112.03
48737,683811.75
48738,-90767.75
48739,-662910.8
48740,1320539.1
48741,-200427.88
48742,1310739.2
48743,222333.94
48744,955415.06
48745,666075.9
48746,158657.6
48747,-264427.5
48748,82178.11
48749,130207.25
48750,-388858.94
48751,1153860.1
48752,-71031.1
48753,-50391.742
48754,-3132.3223
48755,925595.44
48756,1034656.44
48757,1301251.4
48758,-418414.16
48759,-47761.293
48760,-396026.84
48761,-182795.19
48762,618381.4
48763,589974.1
48764,-400516.6
48765,-726801.3
48766,-18534.576
48767,499884.47
48768,-48762.375
48769,-17514.691
48770,369988.97
48771,28897.877
48772,-151433.34
48773,998192.44
48774,484656.53
48775,-244381.98
48776,400272.8
48777,283311.75
48778,-350517.12
48779,-58992.984
48780,-85226.05
48781,205493.81
48782,38149.496
48783,1014119.9
48784,-104451.3
48785,451680.7
48786,838495.06
48787,1223628.4
48788,37856.387
48789,-303025.9
48790,255020.23
48791,-349083.28
48792,3215.999
48793,-374522.06
48794,539243.4
48795,390880.34
48796,191566.1
48797,97037.21
48798,337822.97
48799,-37727.258
48800,325508.75
48801,823531.4
48802,-85321.4
48803,553346.94
48804,561656.1
48805,-245511.69
48806,1266280.6
48807,213410.62
48808,807431.56
48809,-19450.266
48810,102416.945
48811,611670.56
48812,451335.3
48813,113299.26
48814,-86168.13
48815,-416978.72
48816,123143.24
48817,-180462.38
48818,125816.36
48819,-337879.7
48820,1248489.1
48821,132994.39
48822,-269604.78
48823,1018811.3
48824,-176223.33
48825,-124932.44
48826,1107580.6
48827,-16820.07
48828,95042.336
48829,-109884.2
48830,18309.686
48831,-385880.56
48832,-142651.88
48833,-124243.75
48834,-243618.77
48835,369641.38
48836,-166837.05
48837,138389.95
48838,1729161.1
48839,-534087.7
48840,280057.88
48841,-274117.6
48842,543474.94
48843,-155088.4
48844,1651373.0
48845,581202.8
48846,-291588.78
48847,703403.5
48848,1096241.9
48849,156063.5
48850,1235327.5
48851,59940.86
48852,-485292.9
48853,1028896.6
48854,399410.0
48855,-137273.12
48856,-197083.97
48857,170880.62
48858,376666.38
48859,-354317.16
48860,56893.367
48861,-6365.467
48862,-92025.05
48863,1421264.2
48864,435337.56
48865,-19310.062
48866,469487.25
48867,-109424.97
48868,1013620.5
48869,376622.72
48870,-190667.81
48871,-150149.89
48872,-117588.17
48873,961547.56
48874,-667629.4
48875,835059.06
48876,31075.91
48877,-19870.178
48878,534223.1
48879,-6214.662
48880,-596458.5
48881,90165.19
48882,283845.22
48883,752972.5
48884,-83168.75
48885,-405869.3
48886,-378800.94
48887,-226190.23
48888,996399.9
48889,437280.8
48890,-131042.875
48891,-132880.58
48892,1258055.1
48893,1509346.9
48894,294555.62
48895,966495.06
48896,-189456.25
48897,2249913.0
48898,-42929.21
48899,-48764.35
48900,-322489.66
48901,116840.02
48902,113792.18
48903,-584272.06
48904,900676.56
48905,828353.6
48906,20733.195
48907,-326869.2
48908,678870.75
48909,-113710.47
48910,-440745.62
48911,-184442.3
48912,109500.01
48913,132849.58
48914,481131.53
48915,8027.467
48916,476350.12
48917,123584.72
48918,403805.94
48919,1162554.2
48920,-767312.56
48921,396288.47
48922,-454373.4
48923,-415466.1
48924,-612713.44
48925,7454.9785
48926,27073.72
48927,954233.75
48928,-8453.076
48929,23341.668
48930,-123886.44
48931,34684.816
48932,758318.1
48933,440669.34
48934,514648.22
48935,129276.51
48936,499639.56
48937,-445570.84
48938,640585.8
48939,86232.6
48940,219950.55
48941,291708.72
48942,-277578.6
48943,676824.2
48944,224866.44
48945,-564241.2
48946,214423.77
48947,62632.367
48948,114418.21
48949,13476.559
48950,298490.88
48951,-674999.25
48952,273348.03
48953,440339.72
48954,-284035.0
48955,-19768.916
48956,529437.75
48957,7580.046
48958,12347.232
48959,311721.78
48960,-473077.2
48961,751090.25
48962,-541658.0
48963,815039.06
48964,190790.19
48965,-7838.83
48966,235862.5
48967,-294911.94
48968,-244339.28
48969,772524.94
48970,841824.3
48971,-451402.28
48972,-615834.94
48973,-722974.3
48974,-449201.25
48975,81736.984
48976,624040.4
48977,135635.47
48978,985512.5
48979,423440.16
48980,79473.47
48981,-113818.484
48982,-425110.6
48983,252118.02
48984,1732226.1
48985,-112094.87
48986,270518.06
48987,-540768.44
48988,643670.2
48989,1259497.6
48990,-235944.45
48991,72865.44
48992,297817.25
48993,-480794.06
48994,-695007.3
48995,463034.84
48996,-556461.4
48997,-408891.22
48998,194512.84
48999,-277396.7
49000,604667.5
49001,-353574.44
49002,8853918.0
49003,-440638.0
49004,736747.94
49005,617964.1
49006,185439.94
49007,-341308.12
49008,-708697.4
49009,127363.914
49010,3105611.5
49011,798918.44
49012,324027.88
49013,-142893.25
49014,606483.6
49015,7354.1807
49016,-22763.062
49017,-11256.596
49018,-431749.3
49019,797158.8
49020,1164465.8
49021,592093.25
49022,-417578.88
49023,-60542.484
49024,-316269.22
49025,1260354.4
49026,622599.0
49027,73815.15
49028,-284114.22
49029,353827.62
49030,36182.203
49031,-318879.72
49032,-57424.07
49033,674217.75
49034,385517.9
49035,-291358.22
49036,-119928.88
49037,2447076.0
49038,-382793.38
49039,-291899.2
49040,-280257.28
49041,9900.139
49042,610827.6
49043,1128342.2
49044,17576.246
49045,-285641.75
49046,-50646.035
49047,-370787.25
49048,540365.25
49049,278650.56
49050,509323.8
49051,-654997.4
49052,212279.4
49053,-67857.89
49054,194355.6
49055,430978.0
49056,754169.3
49057,-236301.28
49058,266168.6
49059,-31796.926
49060,-378656.1
49061,128170.016
49062,-125593.91
49063,61340.664
49064,-263449.3
49065,-130243.83
49066,136262.23
49067,-246152.56
49068,1639974.1
49069,-266349.7
49070,-507591.8
49071,-56931.64
49072,790071.2
49073,23863.676
49074,-73231.18
49075,615949.56
49076,-434853.44
49077,-333732.7
49078,50499.164
49079,-99339.74
49080,188160.34
49081,432449.75
49082,684326.9
49083,372237.3
49084,507332.1
49085,683171.5
49086,-203596.19
